age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
29,services,single,professional.course,0,1,1,cellular,aug,thu,99,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19595
38,admin.,married,university.degree,0,0,0,cellular,aug,thu,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19600
38,admin.,married,university.degree,0,0,0,cellular,aug,thu,30,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19603
45,entrepreneur,married,university.degree,0,0,0,cellular,aug,thu,254,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19618
34,management,married,university.degree,0,0,1,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19622
30,admin.,married,university.degree,0,0,0,cellular,aug,thu,194,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19624
50,technician,married,professional.course,0,0,0,cellular,aug,thu,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19628
56,blue-collar,married,basic.4y,,0,0,cellular,aug,thu,163,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19642
33,admin.,married,university.degree,0,1,0,cellular,aug,thu,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19644
57,technician,married,high.school,0,0,0,cellular,aug,thu,1230,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19646
33,admin.,married,university.degree,0,1,0,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19647
36,admin.,single,university.degree,0,1,0,cellular,aug,thu,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19650
36,admin.,married,high.school,,1,0,cellular,aug,thu,165,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19652
48,admin.,single,university.degree,0,1,0,cellular,aug,thu,408,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19660
41,admin.,divorced,university.degree,0,1,0,cellular,aug,thu,339,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19664
32,admin.,married,high.school,0,0,0,cellular,aug,thu,876,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19671
31,housemaid,married,basic.4y,0,0,0,cellular,aug,thu,235,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19676
34,admin.,single,university.degree,0,1,0,cellular,aug,thu,1934,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19683
56,technician,married,professional.course,0,1,0,cellular,aug,thu,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19687
52,technician,single,professional.course,0,1,0,cellular,aug,thu,365,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19689
60,retired,married,professional.course,0,1,0,cellular,aug,thu,448,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19692
39,admin.,married,university.degree,0,1,0,cellular,aug,thu,217,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19695
55,admin.,married,,,1,0,cellular,aug,thu,197,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19698
44,self-employed,married,university.degree,0,0,0,cellular,aug,thu,242,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19699
34,admin.,single,university.degree,0,0,0,cellular,aug,thu,161,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19703
45,blue-collar,married,high.school,,0,0,cellular,aug,thu,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19705
48,blue-collar,married,basic.4y,,1,1,cellular,aug,thu,111,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19707
50,entrepreneur,married,professional.course,,1,0,cellular,aug,thu,293,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19710
51,technician,divorced,professional.course,0,1,0,cellular,aug,thu,158,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19713
45,technician,married,university.degree,0,0,0,telephone,aug,thu,430,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19720
45,blue-collar,married,basic.4y,0,1,1,cellular,aug,thu,163,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19722
38,admin.,married,university.degree,0,1,0,cellular,aug,thu,191,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19725
34,admin.,single,university.degree,0,1,0,cellular,aug,thu,419,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19731
56,admin.,married,basic.4y,0,0,0,cellular,aug,thu,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19732
46,services,married,basic.6y,0,1,0,cellular,aug,thu,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19735
46,technician,married,professional.course,,1,0,cellular,aug,thu,721,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,19737
39,management,married,high.school,0,0,0,cellular,aug,fri,215,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19739
51,blue-collar,married,basic.4y,,1,0,cellular,aug,fri,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19744
31,entrepreneur,married,university.degree,0,0,0,cellular,aug,fri,188,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19751
33,admin.,married,university.degree,0,0,0,cellular,aug,fri,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19759
36,technician,divorced,university.degree,0,1,0,cellular,aug,fri,207,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19767
33,technician,married,high.school,,0,0,cellular,aug,fri,442,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19770
35,admin.,single,university.degree,0,1,0,cellular,aug,fri,299,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19771
34,technician,married,professional.course,0,0,0,cellular,aug,fri,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19777
51,blue-collar,married,basic.4y,,1,0,cellular,aug,fri,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19781
53,technician,divorced,professional.course,0,0,0,cellular,aug,fri,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19798
40,technician,single,university.degree,0,1,1,cellular,aug,fri,150,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19805
32,self-employed,single,university.degree,0,1,0,cellular,aug,fri,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19825
57,technician,married,high.school,,0,0,cellular,aug,fri,784,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19827
37,admin.,single,university.degree,0,0,0,cellular,aug,fri,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19828
50,blue-collar,married,basic.4y,,1,0,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19832
32,admin.,married,university.degree,,0,0,cellular,aug,fri,298,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19839
29,technician,single,high.school,0,0,0,cellular,aug,fri,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19840
50,services,married,basic.4y,0,0,0,cellular,aug,fri,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19851
29,admin.,single,university.degree,,0,0,cellular,aug,fri,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19854
29,admin.,single,university.degree,,1,0,cellular,aug,fri,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19855
52,blue-collar,married,basic.4y,0,0,0,cellular,aug,fri,151,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19861
29,technician,married,professional.course,0,1,0,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19866
39,management,married,university.degree,0,0,0,cellular,aug,fri,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19870
35,admin.,married,university.degree,0,1,0,cellular,aug,fri,417,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19882
40,admin.,married,university.degree,0,0,1,cellular,aug,fri,200,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19884
34,technician,married,professional.course,0,0,0,cellular,aug,fri,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19889
53,blue-collar,married,basic.4y,,1,0,cellular,aug,fri,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19897
36,technician,single,high.school,0,1,0,cellular,aug,fri,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19909
53,services,married,high.school,0,1,0,cellular,aug,fri,236,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19910
36,admin.,married,university.degree,0,1,0,cellular,aug,fri,194,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19911
52,blue-collar,married,basic.4y,0,1,0,cellular,aug,fri,362,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19920
33,technician,married,high.school,0,0,0,cellular,aug,fri,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19922
60,admin.,married,university.degree,0,0,0,cellular,aug,fri,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19923
51,admin.,married,university.degree,0,1,0,cellular,aug,fri,51,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19924
38,technician,married,professional.course,,0,0,cellular,aug,fri,185,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19931
30,admin.,single,university.degree,0,0,0,cellular,aug,fri,255,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19932
46,technician,married,university.degree,0,0,0,cellular,aug,fri,74,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19947
32,admin.,married,university.degree,0,1,0,cellular,aug,fri,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19948
35,admin.,married,university.degree,0,1,0,cellular,aug,fri,494,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19952
38,admin.,married,university.degree,,1,0,cellular,aug,fri,273,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19954
51,admin.,divorced,university.degree,0,1,1,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19960
48,entrepreneur,married,university.degree,0,0,0,cellular,aug,fri,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19962
31,technician,married,university.degree,0,0,0,cellular,aug,fri,52,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19964
58,admin.,married,high.school,0,0,0,cellular,aug,fri,528,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19966
50,blue-collar,married,basic.6y,0,0,0,cellular,aug,fri,733,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19968
29,technician,single,high.school,0,1,0,cellular,aug,fri,580,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19970
34,technician,single,professional.course,0,0,0,cellular,aug,fri,72,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19973
43,admin.,married,university.degree,,1,0,cellular,aug,fri,209,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19997
33,technician,married,professional.course,0,0,0,cellular,aug,fri,922,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,19999
58,self-employed,married,university.degree,0,1,0,cellular,aug,fri,72,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20012
45,management,married,university.degree,0,1,0,cellular,aug,fri,334,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20013
41,technician,divorced,university.degree,0,1,1,cellular,aug,fri,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20017
43,admin.,married,university.degree,,0,0,cellular,aug,fri,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20018
52,retired,married,high.school,0,1,0,cellular,aug,fri,293,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20024
32,admin.,single,university.degree,0,1,1,cellular,aug,mon,326,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20035
40,admin.,divorced,university.degree,0,0,0,cellular,aug,mon,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20048
43,admin.,married,high.school,0,1,0,cellular,aug,mon,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20054
56,,married,basic.4y,0,1,0,cellular,aug,mon,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20060
33,technician,married,professional.course,,1,0,cellular,aug,mon,303,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20064
34,admin.,single,university.degree,0,1,0,cellular,aug,mon,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20067
47,retired,married,basic.9y,,0,1,cellular,aug,mon,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20070
35,admin.,married,university.degree,0,0,0,cellular,aug,mon,347,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20072
55,services,married,high.school,,0,0,cellular,aug,mon,33,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20073
49,services,married,high.school,0,0,0,cellular,aug,mon,212,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20074
35,unemployed,single,university.degree,0,0,0,cellular,aug,mon,386,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20081
40,technician,married,professional.course,0,1,0,cellular,aug,mon,505,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20088
29,admin.,single,high.school,,1,0,cellular,aug,mon,102,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20109
50,admin.,married,basic.4y,,1,0,cellular,aug,mon,179,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20111
52,services,married,high.school,,1,0,cellular,aug,mon,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20119
36,technician,single,university.degree,0,1,0,cellular,aug,mon,101,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20121
34,admin.,single,university.degree,0,1,0,cellular,aug,mon,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20122
36,admin.,married,university.degree,0,1,0,cellular,aug,mon,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20140
32,admin.,single,university.degree,0,1,0,cellular,aug,mon,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20142
58,retired,married,basic.4y,,0,0,cellular,aug,mon,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20144
30,admin.,single,university.degree,0,1,0,cellular,aug,mon,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20148
30,admin.,single,university.degree,0,0,0,cellular,aug,mon,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20149
30,admin.,single,university.degree,0,0,1,cellular,aug,mon,309,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20150
39,management,married,university.degree,0,0,0,cellular,aug,mon,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20154
33,technician,married,professional.course,0,1,1,cellular,aug,mon,61,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20158
31,technician,single,professional.course,0,1,0,cellular,aug,mon,194,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20161
34,technician,married,professional.course,0,0,0,cellular,aug,mon,126,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20164
36,admin.,married,university.degree,0,0,0,cellular,aug,mon,610,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20174
30,management,married,high.school,0,0,0,cellular,aug,mon,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20183
44,management,married,university.degree,0,1,0,cellular,aug,mon,389,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20186
35,technician,married,university.degree,,1,0,cellular,aug,mon,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20187
37,technician,married,professional.course,0,0,0,cellular,aug,mon,275,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20189
41,self-employed,married,university.degree,0,0,0,cellular,aug,mon,247,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20191
32,technician,married,university.degree,0,0,1,cellular,aug,mon,331,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20197
40,technician,married,professional.course,0,1,0,cellular,aug,mon,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20203
39,management,married,university.degree,0,1,0,cellular,aug,mon,230,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20207
35,technician,married,professional.course,0,0,0,cellular,aug,mon,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20210
30,admin.,married,high.school,0,1,0,cellular,aug,mon,214,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20216
48,entrepreneur,married,university.degree,0,1,0,cellular,aug,mon,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20218
31,admin.,single,university.degree,0,0,0,cellular,aug,mon,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20219
34,management,married,high.school,0,1,0,telephone,aug,mon,80,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20220
33,technician,single,high.school,0,1,0,cellular,aug,mon,566,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20221
34,technician,single,professional.course,0,0,0,cellular,aug,mon,468,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20222
31,admin.,single,university.degree,0,1,0,cellular,aug,mon,317,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20224
31,technician,single,professional.course,0,0,0,cellular,aug,mon,370,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20225
30,technician,single,university.degree,0,0,1,cellular,aug,mon,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20252
46,blue-collar,married,basic.9y,,0,0,cellular,aug,mon,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20253
55,admin.,married,professional.course,0,0,0,cellular,aug,mon,381,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20254
30,admin.,single,university.degree,0,1,1,cellular,aug,mon,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20257
51,housemaid,married,basic.4y,,0,0,cellular,aug,mon,80,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20258
47,admin.,single,university.degree,0,0,0,cellular,aug,mon,549,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20265
38,technician,single,high.school,,1,1,cellular,aug,mon,265,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20266
30,technician,married,university.degree,0,0,1,cellular,aug,mon,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20271
39,technician,married,professional.course,0,0,0,cellular,aug,mon,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20273
30,admin.,single,university.degree,0,1,0,cellular,aug,mon,104,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20283
34,admin.,single,university.degree,0,0,0,cellular,aug,mon,271,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20287
50,technician,married,professional.course,0,1,0,cellular,aug,mon,1144,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20290
46,admin.,married,university.degree,0,0,0,cellular,aug,mon,67,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20291
45,entrepreneur,married,university.degree,,1,1,cellular,aug,mon,38,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20296
36,technician,married,professional.course,0,0,0,cellular,aug,mon,663,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20297
51,technician,married,professional.course,0,1,0,cellular,aug,mon,236,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20306
36,technician,single,professional.course,0,0,0,cellular,aug,mon,444,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20307
32,technician,married,university.degree,,0,0,cellular,aug,mon,418,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20309
31,management,married,university.degree,0,0,0,cellular,aug,mon,154,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20316
35,technician,single,university.degree,0,1,0,cellular,aug,mon,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20323
55,blue-collar,married,basic.6y,0,1,1,cellular,aug,mon,179,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20325
48,technician,married,university.degree,0,1,1,cellular,aug,mon,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20333
38,technician,married,professional.course,0,1,0,cellular,aug,mon,479,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,20334
38,admin.,married,university.degree,0,0,0,cellular,aug,tue,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20338
34,admin.,single,university.degree,0,0,0,cellular,aug,tue,161,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20341
32,admin.,married,university.degree,0,1,0,cellular,aug,tue,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20351
32,admin.,married,university.degree,0,0,0,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20368
31,technician,single,high.school,0,1,1,cellular,aug,tue,768,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20369
38,technician,married,university.degree,0,1,1,cellular,aug,tue,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20373
33,technician,married,professional.course,0,1,0,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20376
31,unemployed,single,university.degree,0,1,0,cellular,aug,tue,51,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20379
38,technician,married,high.school,0,,,cellular,aug,tue,234,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20388
46,services,married,university.degree,0,0,0,cellular,aug,tue,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20391
46,services,married,university.degree,0,0,0,cellular,aug,tue,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20393
52,admin.,married,university.degree,0,0,0,cellular,aug,tue,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20398
35,services,married,high.school,0,1,0,cellular,aug,tue,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20404
33,technician,married,professional.course,0,0,0,cellular,aug,tue,74,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20407
52,admin.,married,university.degree,0,1,0,cellular,aug,tue,867,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20411
40,admin.,married,university.degree,0,1,0,cellular,aug,tue,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20412
45,technician,married,professional.course,0,1,0,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20417
45,technician,married,professional.course,0,0,0,cellular,aug,tue,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20418
42,admin.,married,university.degree,0,1,0,cellular,aug,tue,193,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20419
34,management,married,university.degree,0,1,0,cellular,aug,tue,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20420
48,admin.,married,university.degree,0,0,0,cellular,aug,tue,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20423
39,admin.,married,high.school,0,1,0,cellular,aug,tue,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20424
51,entrepreneur,married,basic.4y,,0,0,cellular,aug,tue,148,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20426
31,technician,married,high.school,0,0,0,cellular,aug,tue,87,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20432
31,admin.,single,university.degree,0,1,1,cellular,aug,tue,338,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20438
35,technician,married,high.school,0,0,0,cellular,aug,tue,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20444
32,technician,married,high.school,0,1,0,cellular,aug,tue,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20451
36,technician,single,university.degree,,0,0,cellular,aug,tue,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20456
39,technician,divorced,professional.course,0,1,1,cellular,aug,tue,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20459
34,technician,single,university.degree,0,1,0,cellular,aug,tue,436,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20462
54,admin.,married,high.school,0,0,1,cellular,aug,tue,150,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20467
48,blue-collar,married,basic.9y,0,1,0,cellular,aug,tue,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20472
36,management,married,university.degree,0,0,0,cellular,aug,tue,231,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20475
36,technician,single,professional.course,0,1,1,cellular,aug,tue,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20492
35,unemployed,married,university.degree,0,0,0,cellular,aug,tue,117,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20497
45,admin.,married,university.degree,0,0,0,cellular,aug,tue,632,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20506
32,admin.,divorced,university.degree,0,0,0,cellular,aug,tue,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20509
35,technician,married,high.school,,0,1,cellular,aug,tue,306,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20513
32,admin.,married,university.degree,,1,0,cellular,aug,tue,134,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20521
46,services,married,university.degree,0,0,0,cellular,aug,tue,246,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20524
44,management,married,basic.9y,0,1,0,cellular,aug,tue,100,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20529
41,technician,married,professional.course,0,0,0,cellular,aug,tue,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20531
41,technician,married,professional.course,0,1,0,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20532
31,services,single,university.degree,,1,0,cellular,aug,tue,1307,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,20538
